fp1,fp2,label,score,matches,pred
fingerprints/f1.jpeg,fingerprints/f1-copy.jpeg,1,0.7202797202797203,206,1
fingerprints/f2.png,fingerprints/f2-copy.png,1,0.680952380952381,143,1
fingerprints/f3.jpeg,fingerprints/f3-copy.jpeg,1,0.47619047619047616,140,1
fingerprints/f4.jpg,fingerprints/f4-copy.jpg,1,0.2608695652173913,36,0
fingerprints/f5.png,fingerprints/f5-copy.png,1,0.7575757575757576,50,1
fingerprints/f6.png,fingerprints/f6-copy.png,1,0.3063063063063063,34,1
fingerprints/f7.jpeg,fingerprints/f7-copy.jpeg,1,0.4055755395683453,451,1
fingerprints/f8.png,fingerprints/f8-copy.png,1,0.5901639344262295,36,1
fingerprints/f9.png,fingerprints/f9-copy.png,1,0.034482758620689655,2,0
fingerprints/f10.png,fingerprints/f10-copy.png,1,0.4142857142857143,58,1
fingerprints/f1.jpeg,fingerprints/f2.png,0,0.3041958041958042,87,0
fingerprints/f2.png,fingerprints/f3.jpeg,0,0.3197278911564626,94,1
fingerprints/f3.jpeg,fingerprints/f4.jpg,0,0.22789115646258504,67,0
fingerprints/f4.jpg,fingerprints/f5.png,0,0.10869565217391304,15,0
fingerprints/f5.png,fingerprints/f6.png,0,0.38738738738738737,43,1
fingerprints/f6.png,fingerprints/f7.jpeg,0,0.06474820143884892,72,0
fingerprints/f7.jpeg,fingerprints/f8.png,0,0.05485611510791367,61,0
fingerprints/f8.png,fingerprints/f9.png,0,0.16393442622950818,10,0
fingerprints/f9.png,fingerprints/f10.png,0,0.18571428571428572,26,0
fingerprints/f10.png,fingerprints/f1.jpeg,0,0.23426573426573427,67,0
